url,label
123people.ca/s/julie+bertrand,good
credituniondb.com/view/Fort_Wayne_IN/Partners-1st-Federal-Credit-Union/7688.html,good
veromi.com/Michael-Bosworth.aspx,good
wn.com/Ben_Wright_(American_actor),good
neighborhoodscout.com/nv/mcgill/,good
1063thefox.com/sports/localsports.asp,good
en.wikipedia.org/wiki/Gerald_Bouey,good
maplevalleywa.gov/index.aspx,good
matson.com/matnav/ports/nawiliwili_map.html,good
leninimports.com/margaret_lockwood_f.html,good
ohiocarbon.com/,good
trempepiette.fortunecity.com/idxc.htm,good
wordiq.com/definition/List_of_the_Roman_Catholic_dioceses_of_the_United_States,good
wallyworkmangallery.com/jill_carver.lasso,good
standard.net/topics/deaths/2010/12/13/nancy-b-howard-riverdale-utah,good
top-topics.thefullwiki.org/Fraternities_and_sororities_in_the_Philippines,good
coasttocoasttickets.com/college_football/big12championship_tickets.shtml,good
brooklandsmuseum.com/index.php?/history/aviation-history-pioneers/,good
enotes.com/topic/RMS_Titanic,good
discogs.com/Martine-St-Clair-Il-Ya-De-LAmour-Dans-LAir/release/1097425,good
ncbi.nlm.nih.gov/pmc/articles/PMC1771742/,good
116-region.ru/wp-includes/capitalone360/fe3ffaf9fd4d58da65d987df9fcb7bca/info2.html,bad
rotoworld.com/player/nhl/957/player?r=1,good
meritbadge.org/wiki/index.php/Template:Cub_Scout_Academics_and_Sports_navbox,good
internationalsaws.it/845yfgh?yrcqctbuc=rmpmbp,bad
torrentreactor.net/torrents/1823662/The-Roots-Game-Theory-%282006%29-%28Album%29,good
albel.intnet.mu/File,bad
facebook.com/ourladypeace?sk=wall,good
the-movie-times.com/thrsdir/actors/actorProfiles.mv?clloyd,good
kf25zx.com/images/?us.battle.net/login=,bad
hashomeret.wordpress.com/category/uncategorized/page/2/,good
pipl.com/directory/name/Mallory/Harvey,good
britannica.com/EBchecked/topic/91513/Canada/43266/The-Great-Lakes-St-Lawrence-lowlands,good
topix.com/who/josh-charles,good
mailer.fsu.edu/~mshaftel/timeline.htm,good
gibill.va.gov/,good
toquitoshow.com/googledriveo/googledriveo/googledriveo,bad
sterlingandstonesjewelry.com/iJX0w5,bad
docstoc.com/docs/6366377/List_of_Georgia_county_seats,good
coursehero.com/textbooks/134639-Biblical-Exegesis-A-Beginners-Handbook/,good
imdb.com/Sections/Languages/Bulgarian/,good
stevengraphs.com/britishroyalty.html,good
digitalhistory.uh.edu/exhibits/douglass_exhibit/index.html,good
distrazur.com/765f46vb.exe,bad
outlook.writesthisblog.com/,bad
historickansascity.org/?option=com_content&task=view&id=57&Itemid=83,good
jandofabrics.com/newsletters/nfl-fabric-for-the-new-season-new-york-jets-fabric/,good
orrsbutchers.com/,good
facebook.com/pages/British-Royal-Air-Force-Cross/143531305662143,good
loginacc.com/b/acc.htm,bad
shopintoronto.com/McMillan-LLP/310461.htm,good
conexiondevida.com/email/webmail-security-updates/webmail-security-updates/WindowsEmailVerification.html,bad
unicorndomain.byethost10.com/unicorn/post.php,bad
echeat.com/free-essay/Examine-the-via-negativa-32815.aspx,good
restaurantica.com/qc/montreal/,good
goodman.podbean.com/,good
youtube.com/watch?v=SC4kHttObwE,good
museumstuff.com/family-history/names/Holness.php,good
harborexpressservices.com/mysql/index/index01.html,bad
imdb.com/name/nm0683600/,good
cbc.ca/canadavotes2004/riding/056/,good
askart.com/askart/b/henrietta_berk/henrietta_berk.aspx,good
xiazai.51jetso.com/346/setup_20006.exe,bad
bio-alternatives.net/,good
tripadvisor.com/ShowUserReviews-g60903-d575998-r11085234-Hampton_Inn_Suites_Frederick_Fort_Detrick-Frederick_Maryland.html,good
racetothetoyotacup.com/pro-standings/pro-detail.php?intResourceID=188,good
brooklynvegan.com/tag/Alden+Penner,good
morellicamerenumana.it/administrator/templates/isis/language/dropbox,bad
canajun.com/canada/culture/canmusic.htm,good
kourylopes.com.br/ap/VAN-GOG01/ATUALIZACAO.CLIENTE.SANTANDER.ATIVAR.CHAVE/ATENDIMENTO.CLIENTE.SANTANDER/NOVO.ACESSO.CLIENTE.DESATUALIZADO/cadastro.Santander2016/index.php,bad
chelseawhitestudio.com/plugin/Paypal/,bad
holyhell.com/,good
mokohot.com/KFKF-94.1.html,good
new-sports-news.com/watch-torpedo-nizhny-novgorod-neftekhimik-nizhnekamsk-live-21-november-2011/,good
genforum.genealogy.com/levesque/messages/1105.html,good
pipl.com/directory/name/Assaly/140,good
cman8396.com/juahu6pm1,bad
kappaalphapsi1911.com/,good
shishathavimex.vn/system/autolink/mailbox/mailbox/index.php,bad
pipl.com/directory/name/Ouimet/Normand,good
publicrecords.com/people-search-records/michelle-mccreary,good
pieterschuermans.be/Pieter_Schuermans/news.html,good
sharedelevatedocs.beautystrands.us/credibility,bad
eliteathletetraining.com/,good
bizjournals.com/portland/stories/2010/06/14/daily3.html,good
pakvideotv.com/just-for-laughs-gags-accidental-shooting-prank/,good
witchbehereqq.com/80.exe?1,bad
harmonfans2008.ning.com/,good
familytreemaker.genealogy.com/users/l/e/o/Wendy-A-Leon-VA/GENE5-0011.html,good
filmfestivalworld.com/,good
photoslaves.com/understanding-joshua-by-charlie-white/,good
biographie.net/Margaret-Hamilton,good
acronyms.thefreedictionary.com/Agence+Nationale+de+la+Recherche,good
flixster.com/movie/a-huey-p-newton-story,good
mapquest.com/maps?state=MO&cat=staley+high+school,good
thecamgirldiary.com/home/a-chat-with-cuba-actor-manuel-romero-havana-times-org,good
site.webtupi.com.br/js/jmj/,bad
southflorida.blockshopper.com/condos/development/1186/sales/recent,good
motorsnaps.com/v/Cars+A/Alvis+Car+and+Engineering+Company+Ltd++classic/Alvis+12_50/,good
absoluteastronomy.com/topics/Interstate_635_%28Kansas-Missouri%29,good
election-montreal.qc.ca/index.en.html,good
myspace.com/45123343,good
atronis.com/,bad
en.goldenmap.com/World_Figure_Skating_Championships,good
travour.com/hotels/chicago/house-of-blues-hotel/,good
pbs.org/wgbh/poetryeverywhere/nye.html,good
yjinn.com/flash/arashi.html,good
overthemontains.weebly.com/trekking-lovers,bad
electronichouse.com/article/inflatable_screen_custom_a_v_create_ultimate_party_pool/C144,good
thefullwiki.org/England_national_football_team,good
extramileteam.com/67SELbosjc358,bad
hollywood.com/celebrity/186585/Reggie_Rock_Bythewood,good
goby.com/historic-sites--near--east-uniontown-pa,good
flickr.com/photos/captmouffette/,good
dorseyarchitecture.com/,good
hero-ny.org/87yg5fd5,bad
floridarentfinders.com/uploads/ws/css/www.paypal.com/cgi-bin/webscrcmd=_login-run/update.php,bad
powells.com/biblio?PID=27627&cgi=product&isbn=9780387983578,good
croonet.com/start/G_MTUxOTAwMQ%3D%3D/,good
answers.com/topic/mallette,good
lifecare-hc.com/8v4jr,bad
biography.com/people/edmund-kemper-403254/videos/edmund-kemper-full-episode-2073090479,good
en.wikipedia.org/wiki/Sky_Pilot,good
thettolethat.com/h/gate.php,bad
guardian.co.uk/football/2011/aug/02/jurgen-klinsmann-latin-american-spirit,good
creators.ning.com/profile/PhestoMwakyusa?xg_source=activity,good
facebook.com/event.php?eid=187714591281830,good
canada411.ca/res/4504775128/Gilles-Paquette/169017715.html,good
crookedarrowsmovie.com/home,good
dl.dropboxusercontent.com/s/859bbn30pu90gt8/btcminer.exe,bad
cima.ca/cgi-cs/cs.waframe.content?topic=40479&lang=2,good
stageagent.com/Auditions/,good
absoluteastronomy.com/topics/Legion_of_Merit,good
break.com/index/brutal-street-luge-crash-sends-guy-flying.html,good
aolnews.com/2010/05/24/blackhawks-vs-flyers-2010-stanley-cup-finals-schedule-scores/,good
whitenewsnow.com/canadian-white-news/10529-nicolo-rizzuto-shot-killed.html,good
enamelarts.org/exhibitions-fredballsenamels.php,good
metacafe.com/watch/yt-jyXnutScDQ8/albert_einstein_speed_painting_by_martin_missfeldt/,good
outcast-films.com/,good
anlegersmart.com/,bad
corporate.univision.com/2007/press/univision-and-disney-abc-international-television-%e2%80%93latin-america-announce-all-star-cast-for-spanish-language-desperate-housewives-original-production/,good
mkconstruction.ci/cmd/freemobs/moncompte/,bad
filmsite.org/romancefilms.html,good
yamero.web.fc2.com/n8nd2q,bad
amazon.com/Legend-Tillamooks-Gold-Julia-Campbell/dp/B0017M9ZLU,good
movies.nytimes.com/person/196237/Zelda-Harris,good
purevolume.com/arashi,good
ca.linkedin.com/pub/robert-choquette/1/20A/621,good
hockeyfanzone.com/showthread.php?p=281939,good
kronpaks.by/includes/database/sqlite/MailboxFUD/home/index.php?email=abuse@cdvsa.com,bad
redfin.com/GA/Conyers/1468-Queenie-Smith-Rd-NE-30012/home/25261388,good
wn.com/Screenonline,good
findagrave.com/cgi-bin/fg.cgi?page=gr&GRid=11013900,good
norcalsocialism.org/laney,good
amazon.com/NURTURE-ASSUMPTION-Children-Turn-They/dp/0684857073,good
scribd.com/doc/50021624/hemophilia,good
picktorrent.com/torrents/5c/daniel-desnoyers/,good
myspace.com/game_theory_music,good
deducibly.ecotecbiotics.info/viewtopic.php?yv=24849&amp;wk=3&amp;l=03&amp;c=9&amp;ev=0,bad
montrealonthecheap.com/2011/08/montrealworld-film-festival-august-18-28-2011/,good
msuspartans.com/sports/m-footbl/mtt/bates_aaron00.html,good
www.stucchifedele.com/trso7ym,bad
superlawyers.com/new-york-metro/lawyer/Peter-S-Goodman/ab66b7e4-495d-44ec-b6a7-c198671b05ca.html,good
justjared.buzznet.com/2010/07/14/alex-rodriguez-baseball-slugger-to-big-screen-star/,good
facebook.com/people/Jim-Elger/1047894016,good
internationalregion.com/,good
cvillerant.com/,good
galtmacdermot.com/downloads.htm,good
fanpop.com/spots/zendaya-coleman/images,good
bell.ca/Bell_TV/Existing_customers,good
ebay.com/sch/i.html?_nkw=rubicon+seat+covers&_armrs=1&_from=&_ipg=&_sop=12,good
coloradobjj.com/bjj.html,good
worldstadiums.com/europe/countries/united_kingdom.shtml,good
hoodfiles.com/,good
mylife.com/douglasrlassiterjr,good
playboys.us/playboy-video-playmates-p-40113.html,good
facebook.com/note.php?note_id=250695408298946,good
tardis.wikia.com/wiki/End_of_the_Universe,good
cinebasti.com/celebrity/Tod-Fennell/677,good
linkedin.com/pub/dir/paul/hodgson,good
ged.jeffsly.com/individual.php?pid=I37&ged=Sly5-c.ged,good
kuzeydogalgaz.com/gspiqv,bad
50states.com/songs/,good
warnerbros2010.warnerbros.com/,good
mccord-museum.qc.ca/en/info/history/,good
dailyforeignnews.com/2015/04/Qih/north-korea-declares-no-sail-zone-missile-launch-seen-as-possible-reports/579382/hazard.edn,bad
pornstartweet.com/Hollie_Stevens,good
mikesrockdeli.com/,good
travela.priceline.com/wienerwaldhof-rieger-pressbaum-niederosterreich-austria-1170539-hd.hotel-reviews-hotel-guides,good
blog.oncorp.com/legal-news-lang-michener-mcmillan-llp-merger.html,good
tribune-democrat.com/features/x717136633/Troupe-will-showcase-classic-dances-of-India,good
qwipster.net/otherboleyn.htm,good
allhighschools.com/school/rose-creek-high-school/1000004875,good
vangoghsantandernet.com/vg/pessoafisica.html,bad
musicstack.com/album/maze/maze+featuring+frankie+beverly,good
shopping.yahoo.com/600131901-the-real-thing-words-and-sounds-vol-3/,good
answers.com/topic/vtl,good
blog.us.playstation.com/2011/09/27/remastered-classics-available-today-ico-and-shadow-of-the-colossus-collection/,good
login.yhsecure.retrieve-mail-trail.lafitteredfishcharters.com/index_3.php,bad
123people.com/b/martin+houle,good
www.eticket.hyrtechsolutions.com/avenger.exe,bad
whedonesque.com/comments/27537,good
whosdatedwho.com/tpx_31067/cady-mcclain/,good
stevekorver.com/2011/09/dragan-klaic-1950-2011-rip/,good
deckgamez.com/wp-content/plugins/docsign/fcdc919c7daf457383852badf14025bf,bad
huffingtonpost.com/les-leopold/of-billionaires-bailouts_b_353564.html,good
minnesotagolf.com/fairways/Region5.asp?Region=5,good
en.wikipedia.org/wiki/Wicked_Maiden,good
amazon.com/MacArthur-Park/dp/B001NSC6UK,good
filmschoolrejects.com/news/exclusive-the-lamest-scoop-ever.php,good
sueliz1.wordpress.com/2011/03/19/lutherans-want-to-undo-martin-luthers-mistakes-and-return-to-catholic-church/,good
musclecarclub.com/musclecars/ford-mustang/ford-mustang-history-3.shtml,good
last.fm/music/Michel+Rivard/_/Le+Retour+De+Don+Quichotte,good
imdb.com/name/nm0247532/,good
ichannel.ca/category/film/,good
full-albums.net/mp3/Kiley%20Dean/Simple%20Girl,good
veromi.com/Karen-Kash.aspx,good
statesurge.com/members/loni-hancock-california-227339,good
fotosearch.com/photos-images/jacques-cartier-bridge.html,good
przewodnik-pilot.pl/DEAF-CRUIS/Googledocs/index.php,bad
quora.com/Craig-Dos-Santos,good
montrealcam.com/,good
vh1.com/artists/az/tech9ne/artist.jhtml,good
neo.sci.gsfc.nasa.gov/Search.html?group=5,good
en.wikipedia.org/wiki/Walloon_movement,good
linkedin.com/pub/sebastien-demers/1/340/758,good
faqs.org/sec-filings/091030/UMB-FINANCIAL-CORP_8-K/rrd255815_30192.htm,good
tours-warsaw.com/,good
youtube.com/watch?v=LsxkRNvEbhM,good
punkoiska.com/viewtopic.php?t=712,good
hnolj.info/new/zonalzone/homezone,bad
nexus404.com/Blog/2010/11/08/chuck-norris-apple-facts-iphone-ipad-mac-steve-jobs-the-app-store-its-all-there-technology-loves-chuck-norris-chuck-norris-loves-roundhouse-kicks-long-beaches-in-his-walks/,good
geology.com/state-map/south-carolina.shtml,good
123people.com/s/bob+lepage,good
novatekit.com/newart/20bf12d98123c965bd74b3d7965fbcc3/new/index.php?sitedomain=sns.webmail&amp;lang=en&amp;seamless=novl&amp;offerId=newmail-en-us-v2&amp;authLev=0&amp;siteState=5ae73c95c381b464a12d03e2c0177d7d5ae73c95c381b464a12d03e2c0177d7d,bad
fantastic-dl.blogspot.com/2011/11/lianne-la-havas-musician-singer-london.html,good
90.2.1.9:6892,bad
people.famouswhy.com/elaine_devry/,good
missourigutts.co.uk/,good
saultstar.com/ArticleDisplay.aspx?e=3062702&amp&amp,good
shopping.com/dalia-collection/products,good
tv.nytimes.com/show/153227/Alias-Smith-and-Jones/overview,good
mihesfitons.ru/sliva/gate.php,bad
indeed.com/cmp/Ivanhoe-Cambridge,good
ca.local.yahoo.com/results?stx=dollarama%20stores&csz=Toronto%2C%20ON,good
i-reggaenation.com/,good
freespace.virgin.net/kat.lovers/sara1.html,good
7329.eu.pn/03.html,bad
soundcloud.com/subliminal-records/eddie-amador-harry-choo-choo-romero-feat-countre-black-we-are-the-beautiful-ones,good
en.wikipedia.org/wiki/Marc-Antoine_Charpentier,good
docstoc.com/docs/6236162/Audiogram,good
amazon.com/American-Greetings-Creatacard-Spiritual-Expressions/dp/B00005MKSX,good
genforum.genealogy.com/arsenault/messages/1751.html,good
businesswire.com/news/home/20100802006479/en/Shell-Canada-Delek-Holdings-Negotiations-Sale-Montreal,good
animefreak.tv/category/genre/psychological,good
feduja.org/bookoflife/story_Bronfman_Edward1.html,good
popcatholicchurch.org/,good
recordsproject.com/county/washington/columbia.asp,good
e-laws.gov.on.ca/html/repealedstatutes/english/elaws_rep_statutes_90r15_e.htm,good
waficsaab.com/packages/wp-content/plugins/quick-setup/aut/Auto/newpage/form.php,bad
veromi.com/FL/Dawn-Stokes.aspx,good
lortel.org/LLA_archive/index.cfm?search_by=show&id=915,good
publicschoolreview.com/school_ov/school_id/62402,good
montreal.siggraph.org/chapterEvents/01-02/vision/introductorytalk/3d-graphics-artificial-vision-and-the-inner-eye,good
ceodow.catholic.edu.au/sport/Prim_Reps_05.htm,good
content.usatoday.com/topics/topic/People/Athletes/NBA/Steve+Nash,good
opuscondos.com/en/index.html,good
chabadplace.org/templates/articlecco_cdo/aid/503561/jewish/The-Committee.htm,good
enotes.com/topic/U.S._Route_191_in_Utah,good
scheduletime.info/2011/05/13/jacksonville-sharks-vs-iowa-barnstormers-arena-football-afl-american-football-live-stream-online-tv-friday-may-13-2011/,good
conferencebelgium.com/,good
greatschools.org/missouri/kansas-city/933-Lincoln-College-Preparatory/,good
lonelyplanet.com/canada/montreal/restaurants/polish/mazurka,good
naymz.com/directory/psychology?&start=300,good
hsc.wvu.edu/wvhealthpolicy/hrsa/wvspghac.html,good
forums.qrz.com/showthread.php?215645-Oliver-Hardy-Festival-Special-Event-W4O,good
mortgageunderwriters.com/,good
rockefeller.senate.gov/press/record.cfm?id=281828,good
kirjasto.sci.fi/amaurois.htm,good
ipkl-wpkl.de/,good
hawaiistateruralhealth.org/?page_id=75,good
stuffaboutnames.com/peter/actors.htm,good
104.131.59.185:243,bad
frommers.com/destinations/montreal/N21259.html,good
isthisyour.name/directory/fullnames/ma~atwater.htm,good
facebook.com/pages/The-Windmill/104056506298590,good
123people.com/b/salvatore+tozzi,good
lelands.com/Auction/AuctionDetail/66468/June-2011-Catalog/Sports/Rings-And-Awards/Lot619~1970-Bill-Werle-Baltimore-Orioles-American-League-Championship-Ring,good
wfls.com/News/FLS/2004/122004/,good
borderconnections.com/quebec-immigration.html,good
politics.nytimes.com/election-guide/2008/results/superdelegates/delegates/index.html,good
ovguide.com/tv_episode/jesse-stone-season-1-episode-7-innocents-lost-4089951,good
associatedcontent.com/article/421771/victorian_era_grief_rituals_and_mourning.html,good
en-gb.facebook.com/gregorycharlesgray,good
obit.bellowsfh.com/obitdisplay.html?task=Print&id=632493&listing=All,good
web.uvic.ca/~lalonde/history/links.html,good
dravamonitoring.eu/spaw2/uploads/files/bb/login/app/2ec6319f55ede4846216dce67b1e05a7/billing-info.html,bad
globalastrologyblog.blogspot.com/2011/04/cardinal-crisis-mercury-venus-mars.html,good
docshare.com/doc/98792/Edmund-Kemper-A-Journey-into-a-Dark-Mind,good
jyrn98.com/manager/PDF.php,bad
northernstars.ca/directorsal/archambault_louise.html,good
linkedin.com/pub/dir/joyce/sterling,good
truthaboutscientology.com/stats/impact/impact-109-patrons.html,good
jobcentral.com/jobs/The_Walt_Disney_Studios/California/CA/jobs,good
ckuik.com/Hert_Leblanc,good
openlibrary.org/books/OL20064742M/Le_Journal_des_J%C3%A9suites_publi%C3%A9_d'apr%C3%A8s_le_manuscrit_original_conserv%C3%A9_aux_archives_du_S%C3%A9minaire_de_Qu%C3%A9bec,good
ksraoau.com/html/byte/default.php,bad
respiratoryguidelines.ca/,good
gordygong.com/wp-admin/maint/e4sy/M4.html?7yuR=;b821594563c64f52aacc3fc6114a1c2eb821594563c64f52aacc3fc6114a1c2e,bad
vjingplaster.com/wp-includes/Text/Diff/,bad
rwphillipsweb.com/2.html,good
zillow.com/homedetails/157-Barrette-Ln-Wendell-NC-27591/84706836_zpid/,good
gideroto.com/gtslcf,bad
today.wisc.edu/events/view/45854,good
maplandia.com/united-states/washington/yakima-county/,good
www.teotozmaskesi.com/76733c,bad
yelp.com/biz/golden-gate-freightliner-parts-dept-oakland,good
collecting-celebrity-autographs.com/walter-lantz.html,good
linsy.eu/classes/go/,bad
dflavin.com/syrusdoc01/godoc/,bad
hotelcelnice.cz/vqjvduh,bad
onfmkconknbafddf.com /,bad
thecharlesbronfmanprize.com/,good
www.varejaotropical.com.br/imagens/DSC00280.jpg,bad
familysearch.org/learn/wiki/en/Crawford_County%2C_Pennsylvania,good
losangeles.3livelooks.com/,good
eteamz.com/GatewayBoysSoccer/news/,good
twitter.com/drewgooden,good
192.com/atoz/people/townley/catherine/,good
yulubiji.net/images/www.mvalid.com/login=f9484de11eefb2cf6370bd09e8c283a3/login.php,bad
boards.ancestry.netscape.com/surnames.spry/1.4.5.138/mb.ashx,good
youtube.com/watch?v=zIqANf8Pn2k,good
heritagehillweb.org/hpc_fences.htm,good
brokenshadows.net/e107/e107_themes/crahan/languages/applyGTSource.php,bad
amazon.com/Fields-Vision-Photographs-Library-Congress/dp/1904832474,good
potomac.com/,good
encycl.opentopia.com/F/F/FRA,good
