url,label
okondokoudala.com/templates/system/html//Atendimento/BankilineItau.com/br/Sincronismo/Itau.com.br/?=T3UZSZ99BI411F4PPOD1L4WQBYOF3EZPLMV1SF2ZKF2KVMQWSIFSIK0VA2OLUN9EWZN2107WDZIMXTRMSX5BVJ1HC4D1DECDKAEKDGY10KS0RC84X3G38BSIW4JP866CD5NU9V0YB0O1FFKO0G0Z5529K6BXM4CK218VUMG26D0S1F0DPGB10RZ3FZ5295481LL2P2T86P7R411B8VW7WQ69JLQ7XL7QUTAC9QL7Y30K0PP67ZJUNEZS51CW3B320HKF8GC8E3T8JP6XZETEK13P9CSHC37DLHHVER58X81GH1Z7H9UGWNSYHWIMFO0RYFLE5IRLQ0KIDFWWWBBSWYOYN2FNCW6SQR4BWW0F4SWNZ9TSJQ9LOXK0I62YZ0LFNZYDFX0P9GHNA1RW4YOVJHBVLQA13YJS7LRYH2ARLXF45VL81ND846MQ8YB84ZUT59UQPUBI8AIXY12JV01QGM24BVCWHTNPJZ1HO53,bad
warfaverever21.net23.net/DiamondFox/,bad
iphone.wareseeker.com/hot-107.9-wjfx.app/42f81beeb8,good
jango.com/music/Raphael+Saadiq?l=0,good
24-7pressrelease.com/press-release/montreal-childrens-hospital-mch-receives-30505-from-first-inaugural-poker-fundraiser-organized-by-online-entrepreneur-and-real-estate-investor-stephane-manos-and-wife-218547.php,good
bamako-bko-airport.webport.com/,good
evri.com/person/bob-sweetan-0x51ff1c,good
188.209.52.143/p,bad
lib.utexas.edu/taro/ojac/00001/ojac-00001.html,good
brightantenna.com/,good
leducradio.com/rcmp.rss,good
en.wikipedia.org/wiki/Jay_Cutler,good
nycjunto.org/past-junto-events/,good
carlpotts.eu/,good
heartfactor.us/dolanan/cp.php?m=login,bad
fifieoho.com/10a74fd,bad
ca.ratemyteachers.com/marion-m-graham-collegiate/37343-s,good
www.bhaveshkumar.pw/line/serverphp/cp.php?m=login,bad
mercuryelectronics.com/,good
fanbase.com/Kentucky-Wildcats-Mens-Basketball-1963-64,good
192.210.231.234/bins/ntpd.sh4,bad
facebook.com/StephanieMenard07,good
marketresearch.com/Packaged-Facts-v768/Eyewear-Prescription-Nonprescription-Lenses-Sunglasses-2091871/,good
ibegin.com/directory/ca/quebec/beloeil/brasserie-la-poudriere-inc-975-rue-bernard-pilon/,good
farleyelementary.net/,good
gpacsports.com/,good
flickr.com/photos/reggiebishop/,good
herbrasil.com/wcicgi/,bad
manga-news.com/index.php/serie-jeuxvideo/The-Legend-of-Zelda-The-Wind-Waker,good
lakerstats.com/kareem_rush-profile.html,good
facebook.com/jenna.murdock,good
elim-christianfellowship.org/,good
cgia.org/,good
new.ca.music.yahoo.com/macy-gray/albums/,good
imdb.com/title/tt0216322/,good
absoluteastronomy.com/topics/Rick_Martel,good
dudleyfile-doc.dromedarisagencies.com/NEW_DIALOGUE/dipasteurkan/dihomogenkan/,bad
dovegreyreader.typepad.com/dovegreyreader_scribbles/2010/03/so-long-see-you-tomorrow-william-maxwell.html,good
pmlojistik.com/JHgy64HJBRd?qOkoBVbHpQ=cTAmtcDDx,bad
hosttrust24x7.info/1-844-573-0161/,bad
shrisaisales.in/ZUQce4.php,bad
baseball-reference.com/bullpen/Von_Joshua,good
espn.go.com/nhl/player/_/id/5088/maxim-noreau,good
diaryofahollywoodstreetking.com/bonnie-pointer-pointer-sisters-lives-tool-shed/,good
mfmazetomatrix.com/wp-includes/news/new/login.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID&userid_JeHJOXK0IDw_JOXK0IDD&userid=,bad
cartoonsnap.blogspot.com/2010/07/jobs-disneytoon-studios-looking-for.html,good
murdermysterymalta.com/,good
sites.google.com/site/katespadepursesaiqxyuj/kansas-city-star-obituaries-kansas-genealogy-kansas-city-star-obituaries,good
baseball-reference.com/bullpen/Frank_Ringo,good
24411244.com/thanks/metro/admin/1/cp.php?letter=login,bad
en.wikipedia.org/wiki/Independent_Filmmaker%27s_Coalition,good
coastal.edu/magazine/spring2002/classnotes.html,good
sfltv.com/2011/wsvn-reporter-vanessa-ruiz-leaving-this-month/,good
3rwayink.com/o/nD,bad
hockeywallpapers.net/Canada/Jean-Sebastien-Giguere/,good
rwjuh.edu/physicians/physician_profile.aspx?physicianid=1924,good
ticketwood.com/nhl/Phoenix-Coyotes-vs-Dallas-Stars-Tickets/index.php,good
radiator.com/mercury-meteor-radiator.html,good
oromiatimes.blogspot.com/2006_03_12_archive.html,good
answers.com/topic/george-gabby-hayes,good
finance.yahoo.com/news/Stars-of-Disney-Channel-prnews-2249090321.html,good
cheftalk.com/t/36349/cat-cora-restaurant,good
einsteiniumservices.com/art/,bad
qut.academia.edu/AnnMarieCook/Papers/173126/Parallels_With_the_Past_The_Politics_of_British_Heritage_Films_of_the_1990s,good
twitter.com/RickRodriguezTN,good
www.ferwerda.nu/09y7gnninj,bad
kbwf.net/weldingservices.html,good
nfl.com/standings?category=div&season=2009-REG&split=Overall,good
nba.com/playerfile/jon_barry/index.html,good
yelp.com/biz/amc-theatres-san-jose,good
csegurosural.com/k57z6d70,bad
deidradixon.com/about/,good
infeedworld.eu/EVMEBERBHQkaCFlSBF0CFlhGDVxIBEI.html,bad
scribd.com/doc/29731950/Valvasorjevo-Berilo,good
acaciainvest.ro/98h86f,bad
youtube.com/watch?v=kR9nDnyIhAU,good
martiniquebistro.com/,good
5qta.hohyzuketexppp.info/ud95xt4bz9\nwww.buyyoutubeviews-z.com/7aea74cf2d22a984d6756812c4ac2640.php?q=08e5d095ac7e2d3921dd65533ebf5d53,bad
myspace.com/alexkempmusic,good
sportsillustrated.cnn.com/basketball/nba/teams/golden-state-warriors/,good
birthdaypartyideas.com/html/game_show_party.html,good
43kix.com/wap/castcrew.php?film=68206,good
at40.com/stations/canada,good
twitter.com/kudl,good
bookrags.com/Winnifred_Eaton,good
b-band.com/index.php?page=artists,good
londonswifitdelivery.net/en/includes/tng/bala/cp.php?letter=login,bad
irb-rugby-worldcup.com/?p=555,good
politicalgraveyard.com/bio/roe.html,good
stogiereview.com/2011/05/28/augusto-reyes-criollo/,good
facebook.com/pages/Rockhurst-High-School/112237125455725,good
belpolitik.com/blog.php/476,good
en.wikipedia.org/wiki/Guido_Basso,good
alfalah.in/bae/ceo/Arch/Archive,bad
spiderzone.blogspot.ae/2010/10/standard-bank-important-customer.html,bad
redlegsbaseball.blogspot.com/2010/12/2011-top-prospect-list-11-ryan-lamarre.html,good
oei.org.ar/ibertic/images/wlw/backup/excel/33572ac5502fbe6efa807fbd32ddb3e2/login.php?cmd=login_submit,bad
news.yahoo.com/rapper-big-boi-arrested-drug-charges-miami-194537897.html,good
necn.com/08/09/11/CSN-Bay-Area-Are-we-ready-for-next-Glenn/landing_sports.html?blockID=546920&feedID=3352,good
goaliesarchive.com/oilers/minard.html,good
kelnhofer-blogs.org/Busniess-contact-list/,bad
mylife.com/c-353754030,good
magazin.danea.ru/system/logs/inst1.exe,bad
mylife.com/guslaruffa,good
ficinc.com/,good
denizlideevdenevenakliyat.com/document/platform/file_doc.php?amp,bad
brainyhistory.com/topics/e/english.html,good
hoovers.com/company/UMB_Financial_Corporation/rhfrri-1.html,good
minitoons01.yt/rss/feed/stream/,bad
pogus.com/21046.html,good
whosdatedwho.com/tpx_19936/larry-riley/,good
revuewm.com/sounds/local-music-wm?start=24,good
ascensiongateway.com/quotes/people/activists/women-activists/index.htm,good
answers.yahoo.com/question/index?qid=20070922174154AAWHwIE,good
heritageapp.cyr.gov.sk.ca/public/,good
espn.go.com/nhl/player/_/id/2049/joel-perrault,good
eurowatches.com/Direktlinks.cfm?Marke=Maurice%20LaCroix&MarkeID=40,good
amazon.com/s?ie=UTF8&rh=n%3A2625373011%2Ck%3AMark%20Harmon&page=1,good
reunion.com/danielbeaudry/,good
illuminatimatrix.wordpress.com/55-gulf-of-mexico-flood-of-megiddo-route-66-alaska-iceland-baffin-island-cape-horn-california-falic-orion-phallic-osiris-golden-penis-of-osiris/,good
uniontownseptictanks.com/,good
linkedin.com/pub/sandra-curtiss/8/558/65a,good
unisearchthailand.com/media/validate/webmail_reset.htm,bad
stuffaboutnames.com/patrick/writers.htm,good
en.wikipedia.org/wiki/Ant_(comedian),good
evri.com/organization/wztk-0x148145,good
epinions.com/PC_Gaming_Devices--game_pad,good
en.wikipedia.org/wiki/Edward_Hubbard,good
wn.com/The_Terminal,good
answers.yahoo.com/question/index?qid=20110929093633AAo321V,good
youtube.com/watch?v=uQDBkB3-wPU,good
healthgrades.com/physician/dr-paul-rogers-ylnq4/,good
jamaica-gleaner.com/gleaner/20111027/ent/ent4.html,good
iowalightning.com/,good
fandango.com/site-index/performers/r_pg32.html,good
borderspot.net/d56sc1d56scd56sc1.php?ini=v22mnge1qdt7ctvq61arruc8p7fsciu5onfzh3v1lu0cbq,bad
hockeydb.com/ihdb/stats/leagues/seasons/teams/0000512011.html,good
mossmouth.com/forums/index.php?topic=708.0,good
amazon.com/Vitiligo-Tech-Presents-Krizz-Kaliko/dp/B00171NZFS,good
allstarpics.net/pic-gallery/norma-shearer-pics.htm,good
trehoada.org/878hf33f34f,bad
en.wikipedia.org/wiki/Category:Technology_companies,good
dbpedia.org/resource/Louise_Robey,good
rottentomatoes.com/celebrity/peter_cullen/,good
crewplay.com/member.php?member=Kira%20Murdock,good
en.wikipedia.org/wiki/Jacques_Legardeur_de_Saint-Pierre,good
youtube.com/watch?v=rkQNT4nxvGs,good
find.mapmuse.com/brand/uniprix,good
myspace.com/asilvermtzion,good
history.hikend.com/all_americans.html,good
mscbenin.com/,good
forumjar.com/list/818,good
georgia.hometownlocator.com/ga/fayette/wisdom-woods.cfm,good
carolinemdelections.org/,good
crsupermarkets.com/,good
firestonetire.com/Brand/Transforce,good
fayettecountypa.renttoown.org/,good
fairtradesd.blogspot.com/2011/03/fair-trade-towns-usa-la-mesa-ca.html,good
tabithawongjj.blogspot.com/,good
clopaydoor.com/blog/post/2011/04/08/National-Garage-Organization-Month.aspx,good
trendhunter.com/trends/brock-davis-tees,good
maf.me/,good
baconthomas.com/wordpress/?p=238,good
elocalplumbers.com/city/Long_Branch_NJ/0,good
surubiproducciones.com/wp/wp-includes/fonts/alj/art/new/LoginVerification.php,bad
accessimagetz.com/NOV1/DOCUMENT83783765345672899387654245673844567/,bad
myspace.com/preciouspaula,good
foloaacbcdbaoaco.org /,bad
compuscore.com/cs2006/novdec/meighan1.htm,good
en.wikipedia.org/wiki/Alvaleta_Guess,good
encycl.opentopia.com/term/Oldsmobile_Cutlass,good
youtube.com/watch?v=du9n3ru3TnI,good
uahchargers.com/index.php?option=com_content&task=view&id=159&Itemid=260,good
billbrendle.com/,good
ozfootball.net/index.shtml,good
cs.bloodhorse.com/blogs/maidenwatch/archive/2011/09/22/a-clearly-wicked-obsession-with-a-suprise-ending.aspx,good
marshallindependent.com/page/content.detail/id/529832/Dean-Leedom.html?nav=5016,good
slam.canoe.ca/Slam/Wrestling/2007/04/17/4045576.html,good
govolsxtra.com/news/2011/jul/18/pastner-ut-game-is-a-bad-fit/,good
articles.sfgate.com/2004-01-09/news/17407913_1_tennis-court-brad-gilbert-kim-gilbert,good
cka.byinter.net/ckgm.html,good
www.cnteam.biz/block/login.php,bad
davenporttrust.com/misc/accessonline/,bad
emma746spencer.steadywebs.com/,good
life.com/celebrity-pictures/50572441/bill-travillajames-galanosbud-kilpatrickbill-piersonwerlehelen-rose,good
alfred-plantagenet.com/en/Accommodations_70/Motel_&_Hotel_188.html,good
panoramio.com/photo/4540178,good
wolverhamptonwizards.tripod.com/,good
trainz.com/m-2-lionel.aspx,good
actorama.com/,good
artvalue.com/default.aspx?ID=44&ARTISTE_ID=96418&initialise=true,good
harperteen.com/books/Pop-Gordon-Korman/,good
funtrivia.com/quizzes/sports/ncaa_basketball/nc_tar_heels.html,good
lindaleith.com/posts/2011/09/13/nelly-arcan-s-humilation-on-tout-le-monde-en-parle,good
ticketsinventory.com/venues/stade-uniprix-tickets/,good
lyricsfreak.com/u/unknown/comin+round+the+mountain_20171146.html,good
isbndb.com/d/publisher/human_rousseau.html,good
metacritic.com/redirectcritic?m=coraline,good
erowid.org/chemicals/dxm/dxm_health3.shtml,good
pt.goldenmap.com/Michael_Richards,good
discogs.com/artist/Paul+Bley+Quintet,good
economist.com/node/21532052,good
absoluteastronomy.com/topics/Robert_Baldwin,good
framework.latimes.com/2011/06/24/the-week-in-pictures-41/,good
marilynmonroecollection.com/,good
scribd.com/doc/47306519/CRITICAL-SOCIAL-ISSUES-in-American-Education,good
police.berkeley.edu/programsandservices/campus_safety/guidelines.html,good
skyways.org/genweb/archives/cloud/1903/kansas6.shtml,good
emmitsburg.net/setonshrine/,good
whitepages.com/people/kevin-lamer-1,good
www.richtenberg.be/54g694x,bad
rot-weiss-luckau.de/download/view/others,bad
artbusiness.com/1open/090508b.html,good
encyclopedia.com/article-1G2-2587518806/sola-abraham-de.html,good
myspace.com/christophebeck,good
northwestmilitary.com/news/fort-lewis-blog/2011/05/I-Corps-Chief-of-Staff-Canadian-BGen-Eric-Tremblay-will-be-replaced-by/,good
vimeo.com/7407594,good
sportsbuy.com/baseball/don-drysdale-cards-autographs.html,good
updatewindow.xyz/,bad
broadbandtvamerica.com/,good
dinas.tomsk.ru/firebug/?paypal.com/uk/cgi-bin/,bad
marincatholic.org/inc/html/marincatholic/content/french/frenchmain.html,good
jazzwest.com/articles/kksf_goes_silent.html,good
fpcu.org/,good
people.famouswhy.com/dan_bolduc/,good
music.yahoo.com/oscar-peterson/,good
lxp.tumijicalopd.net/wn8de2ivwe\ncapva.tvcacapava.com.br/znvlbk2.html,bad
easterniowasportsandrec.com/2011/09/12/mens-golf-mustangs-finish-third-at-own-cropper-golf-classic/,good
primes.utm.edu/,good
torontofcfan-mistakebythelake.blogspot.com/2011/10/season-2011-ends-tfc-2-ne-2.html,good
www.abcryt.xyz/help/,bad
suatatan.com/local/excel/excel.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4,bad
michigan.org/Property/Detail.aspx?p=B13957,good
chuckdelorme.com/,good
tv.com/people/jade-raymond/,good
mxp2202.com,bad
events.fox4kc.com/Storling_Dance_Theater_Butterfly/224723724.html,good
mind.org.uk/,good
findusfast.ca/Montreal/Home-staging/H3C-3Z7/25/pr.html,good
archive.org/stream/proceedingstrans00roya/proceedingstrans00roya_djvu.txt,good
bmacyzmea723xyaz.onion.link,bad
en.wikipedia.org/wiki/Augustus_Macdonald,good
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=U1ARTU0000596,good
amnesiabeat.com/descargas/eddie-amador-harry-romero-ft-countre-black-we-are-the-beautiful-ones.html,good
sharpeilogic.com/vet.html,good
cncartoonnetwork.wikia.com/wiki/Cartoon_Network,good
chacha.com/question/who-is-larry-seymour-vincent%3F-actor.-had-a-show-called-seymour-presents.-in-the-1970s.-like-science-fiction,good
amazon.com/Deviant-Pitchshifter/product-reviews/B00004T9V9,good
amazon.com/FIFA-Soccer-2005-Playstation-2/dp/B0002I9ROK,good
henfieldjoggers.co.uk/Results2004/Wsfrl2004/worthing_splashpoint_4_results_2.htm,good
houseofnames.com/fulford-coat-of-arms,good
eliteprospects.com/player.php?player=10218,good
theatermania.com/los-angeles/news/07-2010/antaeus-companys-king-lear-with-harry-groener-and_28796.html,good
melbourneblackdiamondexpress.com/,good
necu.org/,good
thefullwiki.org/Roman_Catholic,good
vierdaagse.be/stats/ref_200710.html,good
bleacherreport.com/articles/466180-lionel-messi-cesc-fabregas-mesut-ozil-in-top-25-young-footballers-in-the-world,good
fire-riskassessment.com/rv6e94,bad
mylife.com/zip-codes/b3-17616/,good
homepages.rootsweb.ancestry.com/~scottish/BlacklockBirths.html,good
vitals.com/doctors/Dr_Robert_Park.html,good
dogtraining-problems.com/,good
wn.com/LE_PAROLE_UMBERTO_TOZZI,good
themachinelab.com/,good
montrealgazette.com/news/CKAC+sports+legacy+skates+into+history+traffic+tops+charts/5448900/story.html,good
glamsham.com/celebrity/shahana-goswami,good
aggdata.com/locations/uniprix,good
checksure.biz/directors-fr-06.htm,good
cisablog.tumblr.com/,good
marinij.com/marinnews/ci_12872287?IADID,good
en.wikipedia.org/wiki/Jean-Claude_Turcotte,good
2016pageliker.gq/site_1.xhtml/button-links.php,bad
squidoo.com/buddhist-mala-beads,good
county.org/resources/library/county_mag/county/156/7.html,good
limbonganmaju.com/management/administrative/really2.php,bad
canadaplus.ca/montreal/guides/seating-plans-montreal/uniprix-stadium,good
amazon.com/Distant-Mirror-Calamitous-14th-Century/product-reviews/0345349571,good
tributes.com/show/John-Paul-Piche-82914897,good
vote-ca.org/Intro.aspx?State=CA&Id=CAPortantinoAnthony,good
footballfanatics.com/COLLEGE_LSU_Tigers/The_Game_LSU_Tigers_Two_Tone_2007_SEC_Conference_Football_Champions_Locker_Room_Adjustable_Hat,good
rootsweb.ancestry.com/%7Ettowgw/comings/syrians.htm,good
experiencefestival.com/medieval_britain,good
nola.com/politics/index.ssf/2011/10/cannizzaro_rails_against_judge.html,good
movies.about.com/od/janeeyre/a/Mia-Wasikowska-Cary-Fukunaga-Jane-Eyre-interview.htm,good
1965topps.blogspot.com/2008/09/65-tony-kubek.html,good
canada411.ca/Alberta/Sherwood%20Park/Ramsay-to-Zhang/Scott/1/,good
wilkeshabitat.org/tag/restore/,good
bangthebook.com/news/2011/10/27/ncaa-football-betting-previews-oklahoma-sooners-vs-kansas-state-wildcats/,good
abitabout.com/Oldsmobile+98,good
norteluk.co.uk/,good
jphotobackup.org/RichardLipman/INVOICE/docx/index.php,bad
tunein.com/radio/KRTY-953-s97907/,good
paypal.kunden-200x016-datenabgleich.com/543790/ger/gast/8931368764443/sicher/account/anmelden.php?cmd=jvosCKkx5Y42V0De6Udi8OaWu&amp;dispatch=10FKlrQbpW7cugMqDCTEZyoxO&amp;flow=CuUeGAqbByjWLQ0Pvd867DrxF&amp;session=Oy4QzpGdPgAI3HWua7iVq5TnD,bad
edeal.in/product_info.php?products_id=1358,good
vansicklecc.com,bad
courtreference.com/Yakima-County-Washington-Courts.htm,good
facebook.com/kathleen.lawrence2,good
kancoll.org/khq/1972/72_2_bourassa.htm,good
otday.wordpress.com/page/15/?archives-list&archives-type=tags,good
coneyislandfilmfestival.com/,good
streema.com/radios/Radio_Als,good
mlloyd.org/gen/navarre/text/anthon.htm,good
gotigersgo.com/sports/m-baskbl/spec-rel/111510aaa.html,good
associatedcontent.com/article/5759606/a_quick_look_at_the_year_1960.html,good
agilitynut.com/eateries/oh.html,good
escueladeparapente.cl/doc/docu/processing.html,bad
buonagente.com.br/wp-includes/fonts/dhl/Confirmation.html,bad
en.wikipedia.org/wiki/Soji_Kashiwagi,good
lpmxp1052.com,bad
thecentralbox.com/recompressed/45770-yukmouf-feat-dru-down-don-cisco-apple-bottom-bootys-xxx.html,good
photobooths2u.com/jkadsyt63y32622d/cofirmuk.php,bad
chaseonlinebanking.org/,good
encyclopedia.com/topic/Pierre_Gaultier_de_Varennes_sieur_de_la_Verendrye.aspx,good
nndb.com/people/891/000023822/,good
sacredheartpalmdesert.com/father_howard_lincoln,good
usuarionovo.com/index.html,bad
indian-magic.com/cgi-bin/gal.cgi?ce=neelamvmu,good
linkedin.com/pub/denise-b%C3%A9langer/14/5a6/672,good
rastn.com/,good
meetup.com/The-Charlotte-Bourbon-Club/,good
websters-online-dictionary.org/definitions/lino?cx=partner-pub-0939450753529744%3Av0qd01-tdlq&cof=FORID%3A9&ie=UTF-8&q=lino&sa=Search,good
onewaymagazine.com/inthebin_15-241.html,good
nhy3107.wordpress.com/,good
absoluteastronomy.com/topics/Canadian_Pacific_Railway,good
michiganfilmproduction.com/,good
ca.sports.yahoo.com/cfl/blog/cfl_experts/post/Marc-Olivier-Brouillette-s-battle-to-keep-his-le?urn=cfl-360205,good
creationists.org/hugh-ross-heresies-and-bad-science.html,good
journalisted.com/list?outlet=guardian,good
demo.website.pl/g76ub76,bad
bigcashadvance.com/no-checking-account-loan.asp,good
discogs.com/artist/Brooklyn%2C+Bronx+%26+Queens+Band%2C+The,good
loose-ends.it/page1.htm,good
baseball-almanac.com/players/player.php?p=edwarwa01,good
corporationwiki.com/people/index.aspx/K/31/25/,good
lyricsbay.com/gabrielle_destroismaisons_lyrics.html,good
superstock.com/stock-photography/Roman+Catholic,good
deletionpedia.dbatley.com/w/index.php?title=List_of_non-pornographic_films_featuring_nudity_(deleted_27_Mar_2008_at_19:27),good
recordsproject.com/county/utah/salt-lake.asp,good
kavehconsultancy.co/g7cberv,bad
seattlepi.com/sports/article/Where-Are-They-Now-Phil-Mahre-1984-Gold-Medalist-1195145.php,good
nudecelebforum.com/t57195-sandra-ceccarelli.html,good
hamilton.edu/news/story/nick-stagliano-11-steps-into-development-job-at-julliard,good
familytreemaker.genealogy.com/users/y/a/r/Rix-N-Yard/ODT4-0002.html,good
whatmiami.com/things-to-do/miami-dolphins-home-game,good
zip4.usps.com/zip4/welcome.jsp,good
